Thương hiệu,Chất liệu vỏ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Xuất xứ,Kiểu máy,Chất liệu dây,Độ chịu nước (ATM),Giá tiền (VNĐ)
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.69211391291081,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,8585000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,54252000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,-1.5281129479376434,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,8496000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.2927036496008264,-0.8142861659938068,-0.8258459050368242,0.871291419846946,-1.06788766745209,1.1583916525676923,5715000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1950000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,14310000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-1.3641119829644766,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,87975000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4750000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-0.5605072545959594,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,12420000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,0.1938971842806082,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,38812500.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,10557000.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,-0.3801061931254756,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,35940000.0
1.520843685344801,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-1.6367350838105525,0.5713137363857574,-1.2148471239773255,-0.7131167310256038,1550000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,4311000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,3690000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.1118967017940248,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2932500.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.5710994037188915,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,15890000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.47269882473499225,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,1.1583916525676923,5607000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-0.8142861659938068,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,6075000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.14469689478865863,0.42963717598015766,-0.8258459050368242,0.871291419846946,-1.361806580502561,-0.7131167310256038,570000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.30869785976182545,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,9422250.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.8499010441732755,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,13480000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,8950000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,1150000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-1.5281129479376434,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,-0.7131167310256038,4932000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,29403000.0
-1.1982469575987644,-2.096903947469918,2.998450040985741,1.8995072200015428,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.361806580502561,3.8319750577009724,3208000.0
0.9297370238353303,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6150000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.7131167310256038,2941000.0
-1.0209149591459232,-4.394027328909824,-0.8853949137264265,0.9319015266598588,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.6956258108507345,1.1583916525676923,9570000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-0.8721090880449761,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,1.1583916525676923,8163000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,4730000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-1.8561148778839769,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,12430000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,11900000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6550000.0
1.6981756837976423,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,27928450.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-0.5441071580986424,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,11520000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,1.0959024916330256,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.361806580502561,1.1583916525676923,885600.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,10685000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,-1.8561148778839769,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,5100000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,1850000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.5218991142269418,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6790000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,-0.05210426317914201,-0.8142861659938068,2.4177108100580895,0.871291419846946,0.84258526737597,1.1583916525676923,5193000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,0.1938971842806082,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,38532000.0
-0.8435829606930819,0.2002194339699884,4.293065025889796,-1.8561148778839769,0.8442782899714791,2.4177108100580895,0.871291419846946,0.84258526737597,-0.17840004999894774,5166000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,2223000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,-0.01495672626309577,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,9135000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,3550000.0
0.752405025382489,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,21505000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,6287400.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,5320000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.5218991142269418,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,5310000.0
-1.730242952957288,0.2002194339699884,0.40922007117762926,-0.3801061931254756,-1.2289272799851283,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,5560000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.013496122810124479,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.7131167310256038,6415000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,1.0139020091464424,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6250000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,2.4177108100580895,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4671000.0
0.9888476899862774,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,1.1583916525676923,2391300.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,0.4398986317403584,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4537800.0
1.461733019193854,0.2002194339699884,0.40922007117762926,-0.5441071580986424,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,6498000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-0.6261076405852258,0.42963717598015766,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,1892000.0
-1.0209149591459232,0.2002194339699884,0.40922007117762926,-0.9049092810396093,-1.2289272799851283,1.606821631284361,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4720000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7023001756974255,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5380500.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4278000.0
0.3386303623258595,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,1.1583916525676923,26730000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,6913800.0
0.10218769772207123,0.2002194339699884,2.998450040985741,0.1938971842806082,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,53043300.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,0.5713137363857574,0.84258526737597,-0.17840004999894774,1860000.0
-1.0209149591459232,0.2002194339699884,0.40922007117762926,-0.21610522815230881,-1.2289272799851283,1.606821631284361,0.871291419846946,0.84258526737597,-0.17840004999894774,4030000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,7150000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.5441071580986424,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,5440000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,1.1583916525676923,4477500.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,-0.17840004999894774,4027500.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,1.1583916525676923,5100000.0
-0.8435829606930819,0.2002194339699884,4.293065025889796,-1.2001110179913097,0.8442782899714791,2.4177108100580895,0.871291419846946,0.84258526737597,-0.17840004999894774,6442200.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.4398986317403584,-0.8142861659938068,2.4177108100580895,0.871291419846946,0.84258526737597,1.1583916525676923,5427000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-0.8142861659938068,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,6170000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4650000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4550000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-0.5441071580986424,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2850000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,-1.44611246545106,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,14733000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-0.8721090880449761,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,4763000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.587905386552526,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,3176100.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,-0.8721090880449761,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,20180000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,9950000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.30869785976182545,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,11480000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,-1.6367350838105525,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4040000.0
-1.4938002883534998,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,3.634044578218682,0.871291419846946,-1.2148471239773255,-0.7131167310256038,13860000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6859000792001086,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,6850000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,4070000.0
