Thương hiệu,Chất liệu vỏ,Kiểu máy,Xuất xứ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Giá tiền (VNĐ)
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,13650000.0
-1.5086343116737881,0.20211296104295778,0.8514293377079787,3.2962925602485695,0.8010119786777445,-2.231027780038431,0.8143752806678097,10872000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.0665337306832354,-1.2838541059159188,3529000.0
-0.7903367839460734,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,26790000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,4560000.0
-1.3290599297418595,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,6750000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,3380000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,85387500.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,23450000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.7741391139689995,0.8143752806678097,73743300.0
1.1251232899944994,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,-2.7995728680938905,-1.2838541059159188,7120000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6929183871039338,0.8143752806678097,6850000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,2050000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,11322000.0
1.0652651626838565,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,5515000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.20559402591353973,0.8143752806678097,9320000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,-2.3122485069034964,0.8143752806678097,3680000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.207646621538603,0.8143752806678097,6800000.0
0.8856907807519278,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.44925620650873677,0.8143752806678097,6550000.0
1.4244139265477138,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,-0.20050960841178866,-1.2838541059159188,5319000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,4860000.0
0.7061163988199991,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,6870000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.8066274047150263,0.8143752806678097,13340000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,-1.1751583307925768,-0.7592967592699866,3888000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,63270000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,5480000.0
-0.37132989277157313,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,20570000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,4152250.0
1.1849814173051423,0.20211296104295778,0.24939339094610583,-0.880194687453134,-1.0978706258526651,0.8228715500880385,-1.2838541059159188,5580000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.8502754233323141,0.8143752806678097,23958000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-0.8502754233323141,-1.2838541059159188,3871000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.8553598408340651,-1.2838541059159188,6720000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,2.398553651270313,-1.2838541059159188,1080000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,0.12437329904847405,0.8143752806678097,3830000.0
1.0054070353732136,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,26500000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3213000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,-0.8502754233323141,0.8143752806678097,4671000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,7515000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.093937603927511,-1.2838541059159188,5002250.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,0.44925620650873677,0.8143752806678097,3352500.0
-0.4910461473928589,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,24420000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,7623900.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.9365805676991309,0.8143752806678097,42693300.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,-0.8502754233323141,-0.7592967592699866,5193000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-1.9873655994432335,0.8143752806678097,3577500.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,2.0736707438100503,-1.2838541059159188,724500.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.8502754233323141,-1.2838541059159188,2050000.0
1.1849814173051423,-4.239930138802259,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,7620000.0
-0.012181128907715725,0.20211296104295778,0.5504113643270423,1.2080489363977178,0.8010119786777445,-1.3375997845227081,0.8143752806678097,2850000.0
-1.1494855478099308,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,26050000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.5304769333738024,-1.2838541059159188,7510000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.5304769333738024,-0.7592967592699866,14475000.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.637131414363759,-1.2838541059159188,4437000.0
-1.029769293188645,2.423134510965566,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,-1.2838541059159188,7565000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,5350000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,3217250.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,4360000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.669619705109785,0.8143752806678097,34930800.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.36295106214192,0.8143752806678097,11300000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3450000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,8620000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,8775000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,3599100.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.6116976602388682,-1.2838541059159188,3870000.0
1.1849814173051423,0.20211296104295778,1.152447311088915,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,-1.2838541059159188,3660000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.6116976602388682,0.8143752806678097,4940000.0
1.1849814173051423,0.20211296104295778,1.152447311088915,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,5980000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,4360000.0
-0.9699111658780021,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,2970000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,1209600.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,8300000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.6116976602388682,0.8143752806678097,9660000.0
1.1251232899944994,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,-1.1751583307925768,-1.2838541059159188,6764000.0
-1.029769293188645,-4.239930138802259,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,1.0178012945641965,-1.2838541059159188,15215000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,12915000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.9873655994432335,-1.2838541059159188,9932250.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3250000.0
1.6638464357902856,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,26877850.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,11550000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,4850000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.5253925158720514,-1.2838541059159188,3630000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,-1.2838541059159188,6885000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,4610000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,1047600.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.20050960841178866,-1.2838541059159188,1700000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-1.4188205113877739,0.8143752806678097,3672000.0
1.4842720538583567,0.20211296104295778,0.5504113643270423,-1.7154921369934748,-1.0978706258526651,0.6116976602388682,0.8143752806678097,1550000.0
-1.688208693605717,0.20211296104295778,-1.2556964759585763,-0.044897237912793285,0.8010119786777445,0.7741391139689995,0.8143752806678097,9135000.0
-0.9699111658780021,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,4620000.0
-1.74806682091636,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,-1.2838541059159188,4270000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,5200000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,4581000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.662482691982971,-1.2838541059159188,3250000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,19881000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3285000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-1.0127168770624455,0.8143752806678097,4932000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.606613242737117,-1.2838541059159188,777600.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.6256976611678882,0.8010119786777445,-0.20050960841178866,-1.2838541059159188,4030000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.8249241457131022,-1.2838541059159188,4700000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,3550000.0
-0.6107624020141448,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,4230000.0
1.4244139265477138,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,-1.2838541059159188,7677000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.0127168770624455,0.8143752806678097,7700000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,2925000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,-0.20050960841178866,0.8143752806678097,4860000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,5230000.0
-1.6283505662950741,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,22824000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,10557000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,6616800.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-0.7592967592699866,7270000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,2450000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,4020000.0
